Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
8704	A black and orange bird is standing in the grass	A black bird with a yellow beak is standing in the green grass	0.34963701961322025	0.3862500254470928	0.35348392418064184	0.2788414594462218	0.3300291909994794	0.28408982149412804	0.5735114486721424	0.3396893407000488	0.35348392418064184	0.2623159784634542	0.2924515931430553	0.9117062341773065	0.5333333611488342	0.5333333611488342	0.5	0.9117062341773065	0.5	3.9	NEUTRAL
8706	A shirtless man is posing with a girl who is hiking in a park	A shirtless woman is posing with a girl who is hiking in a park	0.4953963509360686	1.0	0.7496165408922779	0.45364840502714543	1.0	0.7067495565967649	1.0	0.8824973928309513	0.7496165408922779	0.8410757437078388	0.9228086624649119	1.0	0.8461538553237915	0.8461538553237915	0.8461538553237915	1.0	0.8461538553237915	3.4	NEUTRAL
8707	A man without a shirt is posing with the arms spread next to a woman	A man without a shirt is posing with the arms spread near a woman	0.2813291358133199	0.3801259119121575	0.2875937228430898	0.09021394096572262	0.23538557291093035	0.1410284446418393	0.5833317773857014	0.28994113758126105	0.2875937228430898	0.09714351772362163	0.15655906905540834	0.9493337494797257	0.800000011920929	0.6875	0.5625	0.9493337494797257	0.5625	4.7	ENTAILMENT
8710	A shirtless man is posing with a girl who is hiking in a park	A man with a shirt is posing with the arms spread next to a woman	0.09205064462516276	0.17434805213788018	0.10255022402565829	0.01657810623216182	0.113210242570195	0.04552567587734527	0.26937819663519635	0.10019353935563835	0.10255022402565829	0.007843930288991025	0.061096633546259806	0.8841494153348031	0.31578946113586426	0.31578946113586426	0.2631579041481018	0.8841494153348031	0.2631579041481018	3.4	NEUTRAL
8711	A shirtless person is posing with a girl who is hiking in a park	A man without a shirt is posing with the arms spread next to a woman	0.02723391852815466	0.17434805213788018	0.07106672850193789	0.0018019680687132408	0.113210242570195	0.03236593429804694	0.26937819663519635	0.06978054182602783	0.07106672850193789	0.004726911482034388	0.051179276514524384	0.8841494153348031	0.2380952388048172	0.2380952388048172	0.190476194024086	0.8841494153348031	0.190476194024086	3.6	NEUTRAL
8713	A man without a shirt is posing with the arms spread next to a woman	A shirtless man is posing with a girl who is hiking in a park	0.09205064462516276	0.17434805213788018	0.10127617016821547	0.01657810623216182	0.11321024257019502	0.04283208618468837	0.26937819663519635	0.10019353935563835	0.10127617016821547	0.02370969118814951	0.058309697564911514	0.8841494153348031	0.30000001192092896	0.30000001192092896	0.25	0.8841494153348031	0.25	3.8	NEUTRAL
8715	Two white dogs are not running together	Two white dogs are running together	0.7194872702344698	0.11882106665676927	0.1157139933023691	0.7155150050753921	0.12236550550731436	0.11912602993540063	1.0	0.1164029557697351	0.1157139933023691	0.11984407246175074	0.11974533131424478	0.9341987329938275	0.8571428656578064	0.8571428656578064	0.8333333134651184	0.9341987329938275	0.8333333134651184	3.4	CONTRADICTION
8717	Two black puppies are playing near a pool	Two white puppies are playing near a pool	0.586122767959315	1.0	0.7930613839796575	0.6110260336906586	1.0	0.8055130168453294	1.0	0.9210411046244109	0.7930613839796575	0.9257921133805496	0.9628960566902747	1.0	0.7777777910232544	0.7777777910232544	0.75	1.0	0.75	3.6	NEUTRAL
8718	Two white dogs are running together	Two white puppies are playing near water	0.0	0.4853311258048983	0.16498060156715058	0.0	0.4948220713857019	0.16788605993443456	0.5830270289436055	0.1931164962683449	0.16498060156715058	0.20011112542355922	0.3336258426551499	0.7526178090063816	0.30000001192092896	0.30000001192092896	0.375	0.7526178090063816	0.375	3.5	NEUTRAL
8720	Two white dogs are quickly running together	Two white puppies are playing near a pool	0.0	0.3258384013639542	0.1157567393913529	0.0	0.2767563956753187	0.09818592406265005	0.3938707888048247	0.13133044607219427	0.1157567393913529	0.11338839132978586	0.19594126826683475	0.5636018619766345	0.25	0.25	0.30000001192092896	0.5636018619766345	0.30000001192092896	3.8	NEUTRAL
8721	Two white puppies are playing near a pool	Two white dogs are not running together	0.0	0.34052699599014946	0.11272979567947683	0.0	0.28939009197412646	0.09558657303485799	0.5830270289436055	0.12639413276637412	0.11272979567947683	0.10893978784824554	0.19093865537807295	0.6	0.25	0.25	0.30000001192092896	0.6	0.30000001192092896	2.9	NEUTRAL
8722	Two white puppies are playing near a pool	Two white dogs are running together	0.0	0.45287583928728653	0.1539479428131305	0.0	0.3867932799622526	0.13123343427290712	0.5830270289436055	0.1802023210085739	0.1539479428131305	0.15642317316760002	0.26078916326302864	0.7006490497453707	0.27272728085517883	0.27272728085517883	0.3333333432674408	0.7006490497453707	0.3333333432674408	3.2	NEUTRAL
8723	A group of people are standing around a sound mixing table	A group of people are standing around a sound mixing console	0.3196928445886682	0.3349643616150523	0.418941170400533	0.09343245880934611	0.15089870631269567	0.2802398641278527	1.0	0.32992565530464235	0.418941170400533	0.097122064935454	0.35009636015292894	0.915782091251428	0.8333333134651184	0.692307710647583	0.6666666865348816	0.915782091251428	0.6666666865348816	4.7	ENTAILMENT
8725	A group of people are looking at sound equipment	Some people is looking at sound equipment	0.14311848634614371	0.3768930874014339	0.22487928976544133	0.19072669337878112	0.46071380174240156	0.2818045055806352	0.6499096459351893	0.20602369120602648	0.22487928976544133	0.2616679874426921	0.35934411882539763	0.8875203139603666	0.4545454680919647	0.4545454680919647	0.27272728085517883	0.8875203139603666	0.27272728085517883	4.7	ENTAILMENT
8726	A group of people are not looking at sound equipment	A group of people are looking at sound equipment	0.7345677559602213	0.735212675661475	0.7345677559602213	0.7314800842158917	0.7380503101404371	0.7326820464932547	1.0	0.15126866215723664	0.7345677559602213	0.14184617131222726	0.7330196762098812	0.9622504486493763	0.8999999761581421	0.8999999761581421	0.8888888955116272	0.9622504486493763	0.8888888955116272	3.2	CONTRADICTION
8729	A group of people are looking at sound equipment	A group of people are standing around a sound mixing console	0.09586138253851238	0.5424948073259139	0.23753668305695932	0.059613544673299726	0.3963944666418384	0.15601776719676513	1.0	0.16085776923049086	0.23753668305695932	0.08681806371231215	0.20394096744834436	0.9052038109696288	0.4285714328289032	0.4285714328289032	0.5	0.9052038109696288	0.5	4	ENTAILMENT
8730	A group of people are looking at sound equipment	A group of people are not standing around a sound mixing table	0.07204341916427344	0.4996199434607547	0.19530378482548252	0.044059839930712476	0.4215870580295801	0.13924837345702681	1.0	0.11894908773942982	0.19530378482548252	0.06352899150000857	0.17478831958664534	0.9287432920695055	0.4000000059604645	0.4000000059604645	0.4615384638309479	0.9287432920695055	0.4615384638309479	2.9	NEUTRAL
8731	A group of people are looking at sound equipment	A group of people are standing around a sound mixing table	0.09586138253851238	0.6632689113145832	0.26017606064320997	0.059613544673299726	0.5644892446492424	0.18805637239764006	1.0	0.16085776923049086	0.26017606064320997	0.08681806371231215	0.2357931581869	0.9535141263710722	0.4285714328289032	0.4285714328289032	0.5	0.9535141263710722	0.5	3.8	NEUTRAL
8732	A young couple is sleeping in bed	A young couple is lying in bed	0.15864374131166056	1.0	0.5793218706558303	0.1670843776106934	1.0	0.5873525123481769	1.0	0.512094671476818	0.5793218706558303	0.5102572325238597	0.758842654712636	1.0	0.75	0.75	1.0	1.0	1.0	4.3	ENTAILMENT
8733	A young couple is lying in bed	A young couple is not lying in bed	0.7225371572458066	0.7225371572458066	0.7225371572458066	0.7184502510682462	0.7202092587722714	0.718980724961045	1.0	0.6157807397059218	0.7225371572458066	0.6367651571719903	0.7193302823817102	0.9393364366277243	0.875	0.875	0.8571428656578064	0.9393364366277243	0.8571428656578064	4	CONTRADICTION
8734	A young couple is lying on a bed together	A couple is lying on a bed together	0.7798210881286508	0.7830420732919059	0.7799715588607492	0.7924296564095977	0.8029210360033168	0.7934974658955425	1.0	0.7816765830070229	0.7799715588607492	0.7951675768994222	0.7947123335310595	0.9555330859059091	0.8888888955116272	0.8888888955116272	0.875	0.9555330859059091	0.875	4.7	ENTAILMENT
8735	A young couple is lying on a bed together	A young couple is lying on a couch together	0.7367741102519805	1.0	0.8081111736321417	0.28973734091524517	1.0	0.6207364274203078	1.0	0.8455452552587068	0.8081111736321417	0.7243730430299901	0.8418264827999946	1.0	0.800000011920929	0.800000011920929	0.7777777910232544	1.0	0.7777777910232544	3.6	NEUTRAL
8736	A young couple is lying in bed	A couple is lying on a bed together	0.17214860953722325	0.49653817284948787	0.3312497756040884	0.3361170765231561	0.40437607477009396	0.31638085185350523	0.7366650554904728	0.26131898173740664	0.3312497756040884	0.27724282970336295	0.3419185546041028	0.8451542547285166	0.5	0.5	0.4444444477558136	0.8451542547285166	0.4444444477558136	4.5	ENTAILMENT
8737	A young couple is lying on a couch together	A young couple is lying in bed	0.29972877425132927	0.6847891371792019	0.4362140073208101	0.26634913946264305	0.5814355452104707	0.36531108095514725	0.7366650554904728	0.09763859155637689	0.4362140073208101	0.08667260826033454	0.46097714335172196	0.9152492334988814	0.4545454680919647	0.4545454680919647	0.4000000059604645	0.9152492334988814	0.4000000059604645	3.4	NEUTRAL
8740	A young couple is lying in bed	A young couple is lying on a bed together	0.29972877425132927	0.6847891371792019	0.48998703930895526	0.5089171057589786	0.5814355452104707	0.4862699904661526	0.7366650554904728	0.3959380648203828	0.48998703930895526	0.4210684068912417	0.5171928164585611	0.9152492334988814	0.6000000238418579	0.6000000238418579	0.5555555820465088	0.9152492334988814	0.5555555820465088	4.7	ENTAILMENT
8744	People are walking across a rope bridge over a rocky stream	People are not walking across a rope bridge over a rocky stream	0.7982234551154395	0.8051318737276246	0.8001169856698189	0.7669266560679187	0.772328696649572	0.7683280593535116	1.0	0.7580345836771273	0.8001169856698189	0.7154757152237867	0.7690603281014692	0.9740215340114143	0.9090909361839294	0.9090909361839294	0.8999999761581421	0.9740215340114143	0.8999999761581421	2.9	CONTRADICTION
8745	People are crossing a rope bridge over a rocky stream	Three people are walking across a rope and wood bridge over a river	0.09019213021679694	0.1398059861451651	0.09895759723158627	0.019066988238883406	0.249441082105155	0.1108039110829013	0.43628953481603683	0.13468179813271733	0.09895759723158627	0.10493560704553348	0.17864206635745244	0.8667663655806184	0.3125	0.3125	0.2666666805744171	0.8667663655806184	0.2666666805744171	3.7	NEUTRAL
8747	Three men are walking across a rope and wood bridge over a river	People are walking across a rope bridge over a rocky stream	0.291641723908979	0.6065545206919862	0.40940496386957453	0.0959674614492159	0.5933972706990126	0.29478570825985834	1.0	0.3543727959253981	0.40940496386957453	0.24597394377080303	0.38871538525205823	0.9112421616512197	0.46666666865348816	0.46666666865348816	0.4285714328289032	0.9112421616512197	0.4285714328289032	3.5	NEUTRAL
8752	Several people are crossing in line a bridge	Several people are walking in line across a bridge	0.07599574388780939	0.5464801274712937	0.2842478145942221	0.04056096494369769	0.40390136190946235	0.19107941262776693	0.4688141694931124	0.1981067091170646	0.2842478145942221	0.13608933525906264	0.24228164994162835	0.9216353751380653	0.699999988079071	0.699999988079071	0.6666666865348816	0.9216353751380653	0.6666666865348816	4.4	ENTAILMENT
8754	Several people are crossing in line a bridge	Four people are walking on a bridge over a body of water	0.021470113001136302	0.3466232245210269	0.11159618881917803	0.007900048378970502	0.29867110507793154	0.06819945304640343	0.2984399023081481	0.08630471393720499	0.11159618881917803	0.026315649448670823	0.09993900270916402	0.8150827329735894	0.2666666805744171	0.2666666805744171	0.2142857164144516	0.8150827329735894	0.2142857164144516	4.1	NEUTRAL
8755	Four people are walking on a bridge over a body of water	Several people are not walking in line across a bridge	0.0603838814535139	0.23550237321351994	0.13663271591180168	0.09097500130815407	0.19244976397630925	0.12627271092879996	0.3242110951765077	0.10303223396313575	0.13663271591180168	0.10387019151117591	0.13036879228629672	0.8892972917998876	0.3125	0.3125	0.2666666805744171	0.8892972917998876	0.2666666805744171	3.2	NEUTRAL
8758	Four people are walking on a bridge over a body of water	Several people are walking in line across a bridge	0.08461309309264153	0.3269291731605517	0.19112244611278498	0.12739960839478706	0.2674484640952119	0.17654814338663344	0.3242110951765077	0.16516693818823153	0.19112244611278498	0.16537405556109938	0.18217652481305924	0.9241848554584865	0.3333333432674408	0.3333333432674408	0.2857142984867096	0.9241848554584865	0.2857142984867096	3.9	NEUTRAL
8761	A boy is wearing a yellow jacket and is jumping down from a rock	A child is wearing a yellow jacket and is jumping down from a rock	0.4413728048016011	1.0	0.6969095953087354	0.48217422640695595	1.0	0.7181008167670591	1.0	0.7828382406295975	0.6969095953087354	0.799191434317798	0.884600660984224	1.0	0.8461538553237915	0.8461538553237915	0.8333333134651184	1.0	0.8333333134651184	4.6	ENTAILMENT
8762	A child is wearing a yellow jacket and is jumping down from a rock	A child is wearing a yellow jacket and is jumping on a rock	0.3800166114050887	0.7514119477769087	0.5656381045071441	0.5243252271122012	0.7471415768220905	0.635068682422369	0.8573055104071152	0.3292170923327622	0.5656381045071441	0.5995415156124274	0.6721160298468561	0.9801960588196068	0.7692307829856873	0.7692307829856873	0.75	0.9801960588196068	0.75	3.7	NEUTRAL
8763	A boy is wearing a yellow jacket and is jumping down from a rock	A young boy is jumping into water	0.014169531179972312	0.06858787819074769	0.028191119606857773	0.009810534332207623	0.14423301439450417	0.047757342270082034	0.37574654917617867	0.007308456601603124	0.028191119606857773	0.009931723636444421	0.05897893770961427	0.8677218312746247	0.2666666805744171	0.2666666805744171	0.2142857164144516	0.8677218312746247	0.2142857164144516	2.7	NEUTRAL
8764	A young boy is jumping into water	A child is wearing a yellow jacket and is jumping on a rock	0.009462094756252017	0.15180055891848707	0.0479621072456459	0.006586861730692411	0.155938063348414	0.02827276479114095	0.5510067000375257	0.02636898363523384	0.0479621072456459	0.010464155471565246	0.04758579171278758	0.885253336275981	0.20000000298023224	0.20000000298023224	0.1428571492433548	0.885253336275981	0.1428571492433548	2.3	NEUTRAL
8765	A child is wearing a yellow jacket and is jumping down from a rock	A young kid is jumping into water	0.007084765589986156	0.06858787819074769	0.02456780407157942	0.004905267166103812	0.14423301439450417	0.03529205960054351	0.37574654917617867	0.003424721874911438	0.02456780407157942	0.007227099397159547	0.05088691481065439	0.8677218312746247	0.1875	0.1875	0.13333334028720856	0.8677218312746247	0.13333334028720856	3.1	NEUTRAL
8769	No young child is riding a three wheeled scooter down the sidewalk	A young child is riding a three wheeled scooter down the sidewalk	0.6427293508724602	0.8282710508075452	0.7335408037523004	0.654872956406926	0.834002904018256	0.7425763339428412	1.0	0.747432799407683	0.7335408037523004	0.7560929508946819	0.7938468200433703	0.9756427153298839	0.8461538553237915	0.8461538553237915	0.8333333134651184	0.9756427153298839	0.8333333134651184	3.7	CONTRADICTION
8770	A toddler is riding a plastic scooter toy	A toddler is playing with a plastic scooter toy	0.19301543960115175	0.12609414139626873	0.15253443532801847	0.15625994204989957	0.3722867554153045	0.3357910510293622	0.5830270289436055	0.2024152541612193	0.15253443532801847	0.32196157973701933	0.3932503049824011	0.9237604307034012	0.699999988079071	0.699999988079071	0.6666666865348816	0.9237604307034012	0.6666666865348816	4.4	ENTAILMENT
8771	A toddler is riding a plastic scooter toy	A toddler is not riding a plastic scooter toy	0.7360233376777696	0.7438687656777485	0.7375857220826882	0.7379776366181195	0.7451910724862948	0.7394758977135133	1.0	0.7044418013120933	0.7375857220826882	0.7066589129582052	0.7419675538889141	0.9622504486493763	0.8888888955116272	0.8888888955116272	0.875	0.9622504486493763	0.875	3.8	CONTRADICTION
8772	A toddler is playing with a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	0.0	0.09882216782637598	0.02310224915452941	0.0	0.13504130699049893	0.0231653919589945	0.36866397674513035	0.005373672163064892	0.02310224915452941	0.01329645113039897	0.055506935023720325	0.8716139801785179	0.23529411852359772	0.23529411852359772	0.1875	0.8415583256896035	0.1875	3.665	NEUTRAL
8773	A toddler is not riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	0.005682744462594613	0.27473436683462565	0.07336697125122342	0.004466913813296493	0.29092094798983403	0.07721649965443698	0.6323274195591198	0.004363972151033766	0.07336697125122342	0.0032952288786926827	0.144591574958485	0.9016696346674323	0.3125	0.3125	0.1875	0.9016696346674323	0.1875	3	NEUTRAL
8774	The young child is riding a three wheeled scooter down the sidewalk	A toddler is riding a plastic scooter toy	0.007720875374039446	0.2611532766547099	0.06712259265729793	0.006052912163797698	0.27194927234213606	0.0687894570571406	0.6323274195591198	0.05641196597271282	0.06712259265729793	0.05787487941314707	0.13720799390382707	0.9058078189539152	0.25	0.25	0.125	0.9058078189539152	0.125	3.6	ENTAILMENT
8776	A toddler is riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	0.007720875374039446	0.2611532766547099	0.07836747010614209	0.006052912163797698	0.27194927234213606	0.07996479720603511	0.6323274195591198	0.05144714976626982	0.07836747010614209	0.05501719768726023	0.1467735967076487	0.9058078189539152	0.3333333432674408	0.3333333432674408	0.20000000298023224	0.9058078189539152	0.20000000298023224	4	NEUTRAL
8778	Three hikers are standing on a mountainside and looking at the view with a pair of binoculars	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	0.169742013269855	1.0	0.5904754324679612	0.13156788151161958	1.0	0.5693401795060379	1.0	0.64685732793297	0.5904754324679612	0.638868327392773	0.817704724146961	1.0	0.8823529481887817	0.8823529481887817	1.0	1.0	1.0	4.4	NEUTRAL
8780	Three men are sitting on a hill and looking at the mountains and sky	Three men are sitting on a hill and looking at the sea	0.6050720729495671	0.6486658615208888	0.5935734939521962	0.39708249433062154	0.48228824883154436	0.3945087142031423	0.8644775354123823	0.6091876900850552	0.5935734939521962	0.4256815526615128	0.44265796607748686	0.9629083542170928	0.7857142686843872	0.7857142686843872	0.7692307829856873	0.9629083542170928	0.7692307829856873	3.3	NEUTRAL
8782	Three men are sitting on a hill and looking at the sea	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	0.17626397843182087	0.7284340225455465	0.36368459577024737	0.033840297484566136	0.5412628004144391	0.18875196379030987	0.6380914051501693	0.2963004228587183	0.36368459577024737	0.14566260934121175	0.28052527977883235	0.9650870071620131	0.4736842215061188	0.4736842215061188	0.4444444477558136	0.9650870071620131	0.4444444477558136	3.7	NEUTRAL
8785	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	Three men are sitting on a hill and looking at the mountains and sky	0.12985337939840064	0.472255884479211	0.24605877857869604	0.021208164780008056	0.3015119407585807	0.10232185483784619	0.615255472414776	0.22228563977632992	0.24605877857869604	0.09540009050363812	0.1603170202899974	0.9135053577148144	0.44999998807907104	0.44999998807907104	0.42105263471603394	0.9135053577148144	0.42105263471603394	3.5	NEUTRAL
8788	A young girl is jumping rope on a sidewalk near a parking garage	A girl is jumping rope on a sidewalk near a parking garage	0.8218335272781044	0.845884886552296	0.8270036509246598	0.8257900520504251	0.8640032430513856	0.8342146556417264	1.0	0.8238617834516231	0.8270036509246598	0.8278084015503039	0.8421168115708633	0.9839989676081822	0.9166666865348816	0.9166666865348816	0.9090909361839294	0.9839989676081822	0.9090909361839294	4.7	ENTAILMENT
8789	A girl is jumping rope on a sidewalk near a parking garage	A boy is jumping rope on a sidewalk near a parking garage	0.5424649412347853	1.0	0.7649384982335595	0.5441320582570202	1.0	0.7389545505333834	1.0	0.9343593747711488	0.7649384982335595	0.9347148348427665	0.9628365763193354	1.0	0.8333333134651184	0.8333333134651184	0.8181818127632141	1.0	0.8181818127632141	3.4	NEUTRAL
8793	A girl is skipping rope in a park	A girl is jumping rope on a sidewalk near a parking garage	0.017804931905717143	0.40834473553275485	0.17494178643014252	0.006610679471151373	0.29619882013986715	0.09578656694065726	0.4224311055902221	0.11962954998959072	0.17494178643014252	0.06913086303925135	0.1485847423898763	0.9730802874900094	0.3571428656578064	0.3571428656578064	0.4166666567325592	0.9730802874900094	0.4166666567325592	3.4	NEUTRAL
8795	People are clustered around a bonfire at night	People are sitting around a bonfire at night	0.31779123161303946	0.3516790640713948	0.31942948594969023	0.2414833980163864	0.2574926129168426	0.2414833980163864	1.0	0.5367946399508535	0.31942948594969023	0.48335522550326393	0.24286568515407123	0.8695652173913043	0.7777777910232544	0.7777777910232544	0.5555555820465088	0.8695652173913043	0.5555555820465088	4.8	ENTAILMENT
8797	Several people are sitting around a fire at night	Several people are gathered around a fire at night	0.29425030040375105	0.31375914718097947	0.29012224198992087	0.23100616016427103	0.2410548327137546	0.2285381456326015	1.0	0.5100336418604671	0.29012224198992087	0.4566036121239071	0.22976788130716524	0.88	0.800000011920929	0.800000011920929	0.6000000238418579	0.88	0.6000000238418579	4.565	ENTAILMENT
8798	No people is sitting around a fire at night	Several people are sitting around a fire at night	0.5343048048445559	0.7079921302741993	0.6154111763236959	0.5437529616174379	0.7349752168525401	0.6367477491707471	1.0	0.6872218828094913	0.6154111763236959	0.6838008051923647	0.7368927116535392	0.8852704127574261	0.6363636255264282	0.6363636255264282	0.6000000238418579	0.8852704127574261	0.6000000238418579	3.4	CONTRADICTION
8799	People are clustered around a bonfire at night	Several people are gathered around a fire at night	0.024174055167294435	0.9283021498925744	0.3048185553060265	0.010316288572147395	0.9577910485533738	0.26389066167553044	1.0	0.2191508273235773	0.3048185553060265	0.1767783812971676	0.47607320569401756	0.9591663046625439	0.4166666567325592	0.4166666567325592	0.5	0.9591663046625439	0.5	4.8	ENTAILMENT
8802	People are clustered around a bonfire at morning	Several people are sitting around a fire at night	0.0	0.3264644312496842	0.10365418723746779	0.0	0.24662411972037068	0.07840379314832022	1.0	0.1629892192354448	0.10365418723746779	0.12493106311326631	0.1413116388023285	0.8340576562282991	0.3076923191547394	0.3076923191547394	0.25	0.8340576562282991	0.25	4.1	NEUTRAL
8803	Several people are sitting around a fire at night	People are clustered around a bonfire at night	0.024174055167294435	0.3264644312496842	0.15108872502077592	0.010316288572147395	0.24662411972037068	0.12070057629412453	1.0	0.1960633371814525	0.15108872502077592	0.15837045646472378	0.16088195780357528	0.8340576562282991	0.4166666567325592	0.4166666567325592	0.3636363744735718	0.8340576562282991	0.3636363744735718	4.6	ENTAILMENT
8804	A brown dog is standing in a lake	A brown dog is standing in the water	0.7189236994431704	1.0	0.739153599644445	0.28586013272077593	1.0	0.527388636450756	1.0	0.7595936887976388	0.739153599644445	0.4767631886009422	0.7202667173244818	1.0	0.6000000238418579	0.6000000238418579	0.5555555820465088	1.0	0.5555555820465088	4.3	ENTAILMENT
8807	A dog is not swimming in a body of water	A dog is swimming in a body of water	0.7527968847108356	0.763263772751742	0.7532996666562601	0.7415847088988218	0.752861774202495	0.7432509755256488	1.0	0.22717596461344844	0.7532996666562601	0.17548018188712414	0.7447090502499855	0.9710083124552245	0.8999999761581421	0.8999999761581421	0.8888888955116272	0.9710083124552245	0.8888888955116272	2.7	CONTRADICTION
8808	An animal is swimming in a body of water	A brown dog is standing in a lake	0.0	0.5800113957881883	0.13386557658462042	0.0	0.5573964283912731	0.11221266247656338	0.6499096459351894	0.006858428214051536	0.13386557658462042	0.028327377971290996	0.20146681679008024	0.9116846116771036	0.2142857164144516	0.2142857164144516	0.25	0.9116846116771036	0.25	3.5	NEUTRAL
8809	A dog is not swimming in a body of water	A brown dog is standing in a lake	0.017630021329317676	0.44270168618829636	0.17735635674803027	0.008323718886620195	0.4196424640127879	0.13446174109387332	0.6499096459351894	0.01986819522480939	0.17735635674803027	0.029426756544495104	0.1771913198586024	0.885253336275981	0.38461539149284363	0.38461539149284363	0.4545454680919647	0.885253336275981	0.4545454680919647	3.7	NEUTRAL
8810	A brown dog is standing in the water	A dog is swimming in a body of water	0.023419360105468193	0.5800113957881882	0.2160982497364829	0.011224232089386088	0.5573964283912731	0.14263077626401285	0.6499096459351894	0.026072856927582926	0.2160982497364829	0.011649649829521241	0.18541515026251656	0.9116846116771036	0.4166666567325592	0.4166666567325592	0.5	0.9116846116771036	0.5	3.2	NEUTRAL
8811	A white dog is standing in a lake	A dog is swimming in a body of water	0.023419360105468193	0.5800113957881882	0.23543931399210374	0.011224232089386088	0.5573964283912731	0.1809102786562481	0.6499096459351894	0.03169526295233094	0.23543931399210374	0.038738061257568325	0.23793361957817283	0.9116846116771036	0.4166666567325592	0.4166666567325592	0.5	0.9116846116771036	0.5	3.6	NEUTRAL
8812	A brown dog is standing in a lake	A dog is swimming in a body of water	0.023419360105468193	0.5800113957881882	0.23543931399210374	0.011224232089386088	0.5573964283912731	0.1809102786562481	0.6499096459351894	0.032528382773382825	0.23543931399210374	0.038738061257568325	0.23793361957817283	0.9116846116771036	0.4166666567325592	0.4166666567325592	0.5	0.9116846116771036	0.5	3	NEUTRAL
8817	Two dogs are running quickly through the park	Two dogs are running through the park	0.715069432137756	0.715069432137756	0.715069432137756	0.7184502510682462	0.7184502510682462	0.7184502510682462	0.7366650554904728	0.11243268956022187	0.715069432137756	0.7173363337309456	0.7184502510682462	0.9309493362512627	0.875	0.875	0.8571428656578064	0.9309493362512627	0.8571428656578064	4.6	ENTAILMENT
8818	Two dogs are walking slowly through a park	Two dogs are running through the park	0.059850033465705575	0.715069432137756	0.3360457418906173	0.03001045326099607	0.7184502510682462	0.31480965470784883	0.7366650554904728	0.06130898503830183	0.3360457418906173	0.16025908849502132	0.42418773784129143	0.9309493362512627	0.5	0.5	0.625	0.9309493362512627	0.625	3.585	NEUTRAL
8819	Two animals are running through the park	Two dogs are running quickly through a park	0.20982161732371837	0.715069432137756	0.4123437851783814	0.13804808500058197	0.7184502510682462	0.3958378785125382	0.7366650554904728	0.4418946483182904	0.4123437851783814	0.2680660450396916	0.5259227238737182	0.9309493362512627	0.5	0.5	0.4444444477558136	0.9309493362512627	0.4444444477558136	4.5	ENTAILMENT
8820	Two dogs are running through the beach	Two dogs are running quickly through a park	0.46846826194840707	0.715069432137756	0.48572933683759834	0.13804808500058197	0.7184502510682462	0.34632063063189467	0.7366650554904728	0.44306468463861204	0.48572933683759834	0.22811486005019194	0.4591000870059477	0.9309493362512627	0.5	0.5	0.4444444477558136	0.9309493362512627	0.4444444477558136	3.3	NEUTRAL
8821	Two dogs are running quickly through a park	Two dogs are running through the park	0.5966790036386416	0.715069432137756	0.6075833852109285	0.39073610145816906	0.7184502510682462	0.5545931762632075	0.7366650554904728	0.06093912713291158	0.6075833852109285	0.37246329984182464	0.5749927124749169	0.9309493362512627	0.6666666865348816	0.6666666865348816	0.625	0.9309493362512627	0.625	4.5	ENTAILMENT
8824	A boy is wearing all black and is sliding down a blow up yellow slide	A boy is wearing all black and is sliding down a blow up slide	0.9520305592771022	0.9522845471704946	0.9521100854766655	0.8185319771158516	0.8205521836248407	0.8190729259787386	1.0	0.9588195167137331	0.9521100854766655	0.8213239432916506	0.8188419003383279	0.9824679622876	0.9285714030265808	0.9285714030265808	0.9230769276618958	0.9818313856641693	0.9230769276618958	4.3	ENTAILMENT
8825	A boy is wearing all black and is sliding down a blow up yellow slide	A girl is wearing all black and is sliding down a blow up yellow slide	0.45227286942002004	1.0	0.7265793210060411	0.4936580786339391	1.0	0.7475086468468397	1.0	0.9173060671577309	0.7265793210060411	0.9236131348130615	0.9631643573304628	1.0	0.8666666746139526	0.8666666746139526	0.8571428656578064	1.0	0.8571428656578064	3.8	NEUTRAL
8826	A boy is speeding down a steep slide	A boy is wearing all black and is sliding down a blow up slide	0.0059073495360908515	0.09822143767972082	0.03889830794152553	0.00494968214153006	0.0999321807488083	0.034558718801023416	0.299616507629683	0.013848417266446767	0.03889830794152553	0.026626049186136633	0.041123256815848476	0.809312376595744	0.4000000059604645	0.3125	0.2666666805744171	0.8250286473253902	0.2666666805744171	3.9	NEUTRAL
