Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
9260	A man by a wall made of bricks is wearing a mask around his mouth and a hair net	A man is wearing a clear plastic cap and a face mask	0.005500792507993314	0.028163059613456116	0.013771522788770647	0.0031483962061675656	0.011128525134912574	8.492214562696315E-4	0.15491933384829668	0.009340337970449392	0.013771522788770647	0.005472188281583054	0.004542839614484806	0.7644982905576149	0.3333333432674408	0.3333333432674408	0.2380952388048172	0.7644982905576149	0.2380952388048172	3.5	NEUTRAL
9261	A man is wearing a clear plastic cap and a face mask	A woman by a brick wall is wearing a mask around her mouth and a hair net	0.001991289240284363	0.037210023081169996	0.012981869006668013	0.0012188960143952393	0.03424375523061132	0.02401115333246119	0.2229481606852615	0.00846990002403977	0.012981869006668013	0.0053004493219452695	0.009255909572195518	0.8392951483105591	0.30000001192092896	0.30000001192092896	0.20000000298023224	0.8392951483105591	0.20000000298023224	2.5	NEUTRAL
9263	A man by a brick wall is wearing a mask around his mouth and a hair net	A man is not wearing a clear plastic cap and a face mask	0.00511630296822853	0.02758584962662164	0.013129948200470976	0.0031317606554845502	0.012794198320001768	0.001675246209672353	0.24009801919951237	0.008280319473272155	0.013129948200470976	0.005184723583436582	0.00494792116408759	0.8233071098155454	0.3499999940395355	0.3499999940395355	0.25	0.8233071098155454	0.25	3.4	NEUTRAL
9265	Two dogs are in a kennel on their hind legs and are facing one another	Two animals are in a kennel on their hind legs and are facing one another	0.3701923076923077	1.0	0.685222266720064	0.3358577543628581	1.0	0.6356509953988428	1.0	0.8232335946023432	0.685222266720064	0.8432001100508395	0.8849756140864775	1.0	0.8666666746139526	0.8666666746139526	0.8666666746139526	1.0	0.8666666746139526	4.6	ENTAILMENT
9266	Two dogs are in a kennel on their hind legs and are facing one another	Two cats are in a kennel on their hind legs and are facing one another	0.3701923076923077	1.0	0.685222266720064	0.3358577543628581	1.0	0.6356509953988428	1.0	0.8681091047712972	0.685222266720064	0.894913995943588	0.9112686770544429	1.0	0.8666666746139526	0.8666666746139526	0.8666666746139526	1.0	0.8666666746139526	3.4	ENTAILMENT
9267	A black dog and a yellow dog are playing with each other	Two dogs are playing with each other	0.09978072334820828	0.13913311859998692	0.11943624773930382	0.09803843042709695	0.13843115785528498	0.03180696462846175	0.674199862463242	0.20024627360699984	0.11943624773930382	0.19735594562537387	0.15371396797986286	0.6615185844757785	0.38461539149284363	0.38461539149284363	0.3076923191547394	0.6615185844757785	0.3076923191547394	4.7	ENTAILMENT
9268	A black dog and a yellow dog are not playing with each other	A black dog and a yellow dog are playing with each other	0.7289914755527471	0.7303616672629474	0.7298495191269925	0.7248882417055493	0.726019944375436	0.5264905442471488	1.0	0.10105051473116285	0.7298495191269925	0.09302539915726345	0.725354037305785	0.9784921095801633	0.9166666865348816	0.9166666865348816	0.9166666865348816	0.9784921095801633	0.9166666865348816	4.1	CONTRADICTION
9270	Two dogs are in a kennel on their hind legs and are facing one another	A black dog and a yellow dog are not playing with each other	0.0	0.005592647212553615	0.0017616079995858632	0.0	0.0037146119713978767	6.288322322756632E-4	0.16993235521110622	0.0043451419690982785	0.0017616079995858632	7.408897254636196E-4	7.457912043227566E-4	0.6673260799501937	0.1304347813129425	0.1304347813129425	0.1304347813129425	0.6606282490521962	0.1304347813129425	3.4	NEUTRAL
9271	A black dog and a yellow dog are playing with each other	Two animals are in a kennel on their hind legs and are facing one another	0.0	0.0076573668406123094	0.0024136591905863083	0.0	0.005116404859364297	0.003958055619014094	0.2643392192172764	0.005920717569695804	0.0024136591905863083	0.002897678637373569	0.003486126018162924	0.6819943394704735	0.13636364042758942	0.13636364042758942	0.13636364042758942	0.6751492859105923	0.13636364042758942	3.1	NEUTRAL
9276	Two women with dogs are walking on a forest path	Two girl with dogs are walking on a forest path	0.19791666666666666	0.6030927835051546	0.4	0.18115942028985507	0.6533784999149308	0.38698010849909587	1.0	0.4814915259404986	0.4	0.4703057144924463	0.5479114122203943	0.9672041516493516	0.8181818127632141	0.8181818127632141	0.800000011920929	0.9672041516493516	0.800000011920929	4	ENTAILMENT
9277	Two women with dogs are walking on a forest path	Two men with dogs are walking on a forest path	0.19791666666666666	1.0	0.6	0.18115942028985507	1.0	0.5913200723327305	1.0	0.8137742907265183	0.6	0.8094860757698729	0.9050536514961651	1.0	0.8181818127632141	0.8181818127632141	0.800000011920929	1.0	0.800000011920929	4	NEUTRAL
9278	Two girl with dogs are walking on a forest path	Two dogs and two people are walking in the woods	0.009395575350035362	0.13030728249578852	0.04569552551552776	0.007093804422989573	0.1492267732172609	0.0382807677198496	0.5527707983925666	0.040477163273696354	0.04569552551552776	0.03926901758241535	0.0702983855959083	0.6336854786668166	0.25	0.25	0.125	0.6336854786668166	0.125	4.3	ENTAILMENT
9279	Two dogs and two people are walking in the woods	Two men with dogs are walking on a forest path	0.009395575350035362	0.1954609237436828	0.06502824784902027	0.007093804422989573	0.21689075456178414	0.054601408374993284	0.40201512610368484	0.04378062030787684	0.06502824784902027	0.03449191262555016	0.09527122367317015	0.7586206896551724	0.25	0.25	0.125	0.7586206896551724	0.125	4.4	NEUTRAL
9282	Two women with dogs are walking on a forest path	Two dogs and two people are walking in the woods	0.009395575350035362	0.1954609237436828	0.06502824784902027	0.007093804422989573	0.21689075456178414	0.05402350813743219	0.5527707983925666	0.022699567808142987	0.06502824784902027	0.021892206418890843	0.0935519849074042	0.7586206896551724	0.25	0.25	0.125	0.7586206896551724	0.125	4.1	NEUTRAL
9283	A man is snowboarding down a railing in the snow	A person is snowboarding down a railing in the snow	0.3813559322033898	1.0	0.6654466997541966	0.3819444444444444	1.0	0.6644284529573846	1.0	0.7273934494858437	0.6654466997541966	0.7263394684504961	0.8434285581501156	1.0	0.8181818127632141	0.8181818127632141	0.800000011920929	1.0	0.800000011920929	4.4	ENTAILMENT
9286	A woman is skiing down a hill and over a red obstacle	A man is skiing down a hill and over a red obstacle	0.4377358490566038	1.0	0.7209737827715356	0.4321705426356589	1.0	0.6890342000103794	1.0	0.8691314812699344	0.7209737827715356	0.8675448944146182	0.9263587480645588	1.0	0.8333333134651184	0.8333333134651184	0.8181818127632141	1.0	0.8181818127632141	3.6	NEUTRAL
9289	A person is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle	0.0	0.05397394766558314	0.014762945813527504	0.0	0.12137535227883502	0.038011735016898064	0.13608276348795434	0.03798000811959733	0.014762945813527504	0.021117227836566874	0.048431669074366496	0.8822575465125693	0.23529411852359772	0.1666666716337204	0.1875	0.8822575465125693	0.1875	2.7	NEUTRAL
9290	A woman is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle	0.0	0.05397394766558314	0.014762945813527504	0.0	0.12137535227883502	0.038011735016898064	0.13608276348795434	0.04688504874463583	0.014762945813527504	0.026106441518145004	0.052902624770255764	0.8822575465125693	0.23529411852359772	0.1666666716337204	0.1875	0.8822575465125693	0.1875	2.6	NEUTRAL
9291	A man is skiing down a hill and over a red obstacle	A man is snowboarding down a railing in the snow	0.005655044924562205	0.07996140394901205	0.03787955852641691	0.0036685454430234327	0.12137535227883502	0.014984773470340962	0.13608276348795434	0.054967452876301504	0.03787955852641691	0.03122837527769084	0.0386612399371077	0.8822575465125693	0.3125	0.23529411852359772	0.2666666805744171	0.8822575465125693	0.2666666805744171	2.2	NEUTRAL
9294	Two construction workers are sitting up on the side of a palace	Two construction workers are sitting up on the side of a building	0.5863636363636363	1.0	0.7943502824858757	0.23648648648648649	1.0	0.6193149915777653	1.0	0.6851067223310799	0.7943502824858757	0.4290780573322851	0.7159887776087347	1.0	0.8461538553237915	0.8461538553237915	0.8333333134651184	1.0	0.8333333134651184	4.1	ENTAILMENT
9296	Two construction workers are sitting up on the side of a palace	Two men are taking a break from construction	0.0	0.1866685103153792	0.03930451160831745	0.0	0.12941350132865745	0.009264458169567658	0.34426518632954817	0.01069968748970395	0.03930451160831745	0.006047294628260145	0.040812475452407966	0.89324598298771	0.25	0.25	0.20000000298023224	0.89324598298771	0.20000000298023224	4.1	NEUTRAL
9298	Two men are taking a break from work	Two construction workers are sitting up on the side of a building	0.0	0.1866685103153792	0.03930451160831745	0.0	0.02724494764813841	0.02576112412177986	0.34426518632954817	0.01069968748970395	0.03930451160831745	0.006422947063721043	0.012203444945917212	0.89324598298771	0.1764705926179886	0.1764705926179886	0.20000000298023224	0.89324598298771	0.20000000298023224	3.2	NEUTRAL
9301	A man in a red shirt is doing a trick with the skateboard	A man in a red shirt is doing a trick with a skateboard	0.7597597597597597	1.0	0.8813728981931118	0.6147403685092128	1.0	0.813267133685666	1.0	0.7619160708956149	0.8813728981931118	0.43656279028743317	0.8393714444705677	1.0	0.9166666865348816	0.9166666865348816	0.9090909361839294	1.0	0.9090909361839294	4.9	ENTAILMENT
9302	A man in a red shirt is doing a trick with the rollerblades	A man in a red shirt is doing a trick with the skateboard	0.5225225225225225	0.7706074781335307	0.6452868792889874	0.23115577889447236	0.7468983484097036	0.42735303570906796	1.0	0.7929931353868163	0.6452868792889874	0.6813327859827075	0.7134278472811407	0.9854582521465627	0.8461538553237915	0.8461538553237915	0.8333333134651184	0.9854582521465627	0.8333333134651184	3.365	NEUTRAL
9304	A skateboarder is jumping in the air	No skateboarder is jumping in the air	0.6666666666666666	0.8378718403068698	0.7517261242624321	0.6666666666666666	0.8453587444770313	0.7514348657893211	1.0	0.7635895051905617	0.7517261242624321	0.7607242935965054	0.8010039707150548	0.9459053029269173	0.75	0.75	0.7142857313156128	0.9459053029269173	0.7142857313156128	4.2	CONTRADICTION
9306	No skateboarder is jumping in the air	A man in a red shirt is doing a trick with the skateboard	0.0	0.28372577545328104	0.054932666873362575	0.0	0.23121798217541872	0.15951612924574882	0.4770278351999552	0.008729171744316864	0.054932666873362575	0.0052793852223035325	0.06565997962493503	0.8889132764189396	0.1875	0.1875	0.2142857164144516	0.8889132764189396	0.2142857164144516	2.8	NEUTRAL
9310	A snowboarder is grinding down a long concrete rail	A snowboarder is grinding down a long rail	0.7401527456927535	0.31880227339599054	0.2990712161761328	0.7401527456927535	0.31880227339599054	0.23112969978321324	1.0	0.7401527456927535	0.2990712161761328	0.7401527456927535	0.3014308042197422	0.9659092088013584	0.8888888955116272	0.8888888955116272	0.875	0.9659092088013584	0.875	4.2	ENTAILMENT
9311	A snowboarder is grinding down a long concrete rail	There is no snowboarder grinding down a long concrete rail	0.1905121939148404	0.07095845534563704	0.059420798864403136	0.1905121939148404	0.07095845534563704	0.0668827234837702	0.24066495746038513	0.1905121939148404	0.059420798864403136	0.1905121939148404	0.06024265966201719	0.8888888888888888	0.7272727489471436	0.7272727489471436	0.5454545617103577	0.8888888888888888	0.5454545617103577	4.4	CONTRADICTION
9312	A person is doing acrobatics on a snowboard	A person is doing a trick on a snowboard	0.1575315094531511	0.2553656300366056	0.19728603516716173	0.12838814775327387	0.09693976806115438	0.07687137183012527	0.3528251645047713	0.19379944351794112	0.19728603516716173	0.16431649478348317	0.07322599870210017	0.9590244476323128	0.7777777910232544	0.7777777910232544	0.75	0.9590244476323128	0.75	4.5	ENTAILMENT
9316	A person is doing a trick on a snowboard	A snowboarder is grinding down a long rail	0.0	0.3363722365631786	0.07697615763954135	0.0	0.30697593219365554	0.062425277540563616	0.3928371006591931	0.011437217401845324	0.07697615763954135	0.010563625076967937	0.09687645817996697	0.8483677805978151	0.23076923191547394	0.23076923191547394	0.27272728085517883	0.8483677805978151	0.27272728085517883	4	NEUTRAL
9317	There is no snowboarder grinding down a long concrete rail	A person is doing a trick on a snowboard	0.0	0.0467017092000532	0.015787730083036283	0.0	0.04262034483940132	0.011008003402308912	0.1701758234142103	0.0015634671028047654	0.015787730083036283	0.0014440470714090032	0.01853848679373952	0.6180700462007377	0.125	0.125	0.06666667014360428	0.6180700462007377	0.06666667014360428	3.3	NEUTRAL
9318	A person is doing a trick on a snowboard	A snowboarder is grinding down a long concrete rail	0.0	0.252967525707037	0.05948909571830714	0.0	0.23086014116998857	0.062425277540563616	0.3928371006591931	0.008465287863060757	0.05948909571830714	0.007818696105186644	0.07515861282437465	0.7481900559272088	0.2142857164144516	0.2142857164144516	0.25	0.7481900559272088	0.25	3.8	NEUTRAL
9320	Three friends are making faces for the camera	Three enemies are making faces for the camera	0.4166666666666667	1.0	0.6863917966246528	0.4186046511627907	1.0	0.6862230180045756	1.0	0.635696352631154	0.6863917966246528	0.6341562249246693	0.7999523566418741	1.0	0.7777777910232544	0.7777777910232544	0.75	1.0	0.75	3.285	CONTRADICTION
9321	Three friends are making faces for the camera	The friends are making faces for the camera	0.6944444444444444	0.7087378640776699	0.6975005340739158	0.6976744186046512	0.7111716621253406	0.7006266786034019	1.0	0.7902864549938149	0.6975005340739158	0.7905935562449158	0.7016762557582829	0.8997354108424374	0.7777777910232544	0.7777777910232544	0.75	0.8997354108424374	0.75	4.7	ENTAILMENT
9322	Two men and a girl in front of a wood panel wall are posing with funny faces	Two men and a girl in front of a wood panel wall are making funny faces	0.18299263193505078	0.3746211064156554	0.2837131218948048	0.15308332143763734	0.5342422388624516	0.3431335032585236	0.7861785187153293	0.192233646299392	0.2837131218948048	0.15996899053145044	0.4570575675760418	0.9768498542662233	0.8235294222831726	0.8235294222831726	0.8125	0.9768498542662233	0.8125	4.8	ENTAILMENT
9324	Two men and a girl in front of a wood panel wall are making funny faces	Three friends are making faces for the camera	0.01811308890005546	0.10611104434195832	0.04436419237685888	0.009959689501560072	0.06192406929665633	0.0037467393651773257	0.3087890377243903	0.030214379054698707	0.04436419237685888	0.017138771714690814	0.03559225914575482	0.7821538888750429	0.15000000596046448	0.15000000596046448	0.10526315867900848	0.7821538888750429	0.10526315867900848	3.2	NEUTRAL
9325	Three friends are making faces for the camera	Two men and a girl in behind of a wood panel wall are posing with funny faces	0.0	0.034603146428372554	0.0077553615128659785	0.0	0.04296676622172498	0.09335432919810717	0.25717224993681986	0.002478854751939356	0.0077553615128659785	5.816666609794529E-4	0.016648468836830216	0.7640469123613454	0.09090909361839294	0.09090909361839294	0.0476190485060215	0.7640469123613454	0.0476190485060215	3.8	NEUTRAL
9331	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	0.7287447212889311	0.7307199494951006	0.7291752675398392	0.7213937430997184	0.7219468572536927	1.0	1.0	0.5726463694453701	0.7291752675398392	0.5960309111912934	0.7215590766084229	0.9917011013305196	0.949999988079071	0.949999988079071	0.9473684430122375	0.9917011013305196	0.9473684430122375	3.6	CONTRADICTION
9332	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is walking down the street and a person in a hat is on the phone	0.739235010999201	0.7401900198221667	0.7394578426786728	0.7122191792545388	0.7144872849873946	0.5076257368332636	1.0	0.7408954713320398	0.7394578426786728	0.7128133613742423	0.7127743986410913	0.9915610305527968	0.9411764740943909	0.9411764740943909	0.9411764740943909	0.9912662082670698	0.9411764740943909	4.5	ENTAILMENT
9333	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is not walking down the street and a person in a green hat is on the phone	0.7084688423000787	0.7092466856260006	0.7086559660022242	0.7077373828505918	0.7085403625820611	1.0	1.0	0.634689649703678	0.7086559660022242	0.6673046409242305	0.7079916141511423	0.9917011013305196	0.9444444179534912	0.9444444179534912	0.9444444179534912	0.9914161502144208	0.9444444179534912	3.2	CONTRADICTION
9334	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	A group of people is walking down the street and a person in a hat is on the phone	6.525223835826806E-4	0.009696639095423969	0.0023774467695678128	1.8512620167482414E-4	0.004000842697600597	5.401112402876509E-4	0.07731553903201081	0.001710945127061509	0.0023774467695678128	3.4202231968521476E-4	0.0013374590215182696	0.923761985728674	0.4000000059604645	0.4000000059604645	0.3076923191547394	0.9140988505405364	0.25925925374031067	4.6	ENTAILMENT
9339	A man is standing in the snow at the edge of a mountain	A person is standing in the snow at the edge of a mountain	0.5291005291005291	1.0	0.773968253968254	0.44552845528455287	1.0	0.7001248849088058	1.0	0.7975442902027682	0.773968253968254	0.7570802934887969	0.8618296888930954	1.0	0.8461538553237915	0.8461538553237915	0.8333333134651184	1.0	0.8333333134651184	4.5	ENTAILMENT
9340	A person is walking in the snow at the edge of a mountain	A person is standing in the snow at the edge of a mountain	0.30687830687830686	1.0	0.6673015873015873	0.17235772357723578	1.0	0.5965104797045686	1.0	0.6164941620912316	0.6673015873015873	0.5301107545680006	0.7701455519988671	1.0	0.8461538553237915	0.8461538553237915	1.0	1.0	1.0	4.1	NEUTRAL
9341	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	A man is standing at dusk on an almost pristine road covered by snow, that is lit only by headlights	0.03932065293783502	0.059199070266796154	0.02672918443201543	0.02312836396548036	0.02856050820026198	0.01055278450337184	0.14094660999048209	0.02538032475420171	0.02672918443201543	0.006328358308492851	0.011959807258086867	0.9644663828830125	0.8421052694320679	0.8421052694320679	0.8333333134651184	0.9644663828830125	0.8333333134651184	4.9	ENTAILMENT
9345	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	A man is standing in the snow at the edge of a mountain	0.005605936915824655	0.02592590660041263	0.006292106386090058	0.002261745544864338	0.013732206377003928	7.779060310490429E-4	0.05833675160252008	0.0017237750699884628	0.006292106386090058	6.109808790497298E-4	0.004583776651931018	0.7974683544303798	0.2083333283662796	0.2083333283662796	0.17391304671764374	0.7974683544303798	0.17391304671764374	3.2	NEUTRAL
9346	A person is walking in the snow at the edge of a mountain	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	0.0	0.05050465905681187	0.009123833908930703	0.0	0.025775533228912302	0.013146640941042741	0.07917130574627726	0.004700715352410006	0.009123833908930703	0.0013888644099584323	0.008026398690597633	0.7974683544303798	0.11538461595773697	0.11538461595773697	0.125	0.7974683544303798	0.125	2.4	NEUTRAL
9347	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	A person is standing in the snow at the edge of a mountain	9.343228193041093E-4	0.02592590660041263	0.0057527297150727925	3.76957590810723E-4	0.013732206377003928	7.085960130755597E-4	0.05833675160252008	0.0011176896938770895	0.0057527297150727925	4.0111088964635717E-4	0.004457080816462854	0.7974683544303798	0.1599999964237213	0.1599999964237213	0.125	0.7974683544303798	0.125	2.8	NEUTRAL
9348	Three women are sitting together near woven walls	Some women are sitting together near woven walls	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.678030303030303	0.6687146719095601	1.0	0.8447459245822443	0.6666666666666666	0.8447459245822443	0.757686631539612	0.8823529411764706	0.7777777910232544	0.7777777910232544	0.75	0.8823529411764706	0.75	4.7	ENTAILMENT
9352	Three women are sitting together near woven walls	Three women are resting in a village	0.026948402781814772	0.417700243118129	0.14821621529998125	0.021931723165325635	0.2994581117583693	0.07938068321454904	0.7453559924999299	0.026948402781814772	0.14821621529998125	0.0750353460797304	0.16382040578758775	0.7399400733959437	0.25	0.25	0.30000001192092896	0.7399400733959437	0.30000001192092896	3.1	NEUTRAL
9353	Three women are running in a village	Three women are sitting together near woven walls	0.026948402781814772	0.417700243118129	0.14821621529998125	0.021931723165325635	0.2994581117583693	0.14393939393939395	0.7453559924999299	0.09181970467025309	0.14821621529998125	0.05838711685791391	0.1498840131397119	0.7399400733959437	0.25	0.25	0.30000001192092896	0.7399400733959437	0.30000001192092896	2.3	NEUTRAL
9355	Three men are sitting together near woven walls	Three women are sitting in a village	0.026948402781814772	0.417700243118129	0.1650589670386155	0.021931723165325635	0.2994581117583693	0.0856475792578029	0.7453559924999299	0.020682730165620698	0.1650589670386155	0.10609402324079147	0.19333730714574077	0.7399400733959437	0.25	0.25	0.1818181872367859	0.7399400733959437	0.1818181872367859	2.4	NEUTRAL
9357	A man in a black wetsuit is riding a foamy wave	A surfer in a black wetsuit is riding a foamy wave	0.12666666666666668	1.0	0.5458418215094282	0.08796296296296297	1.0	0.5243822243581947	1.0	0.3849155500475268	0.5458418215094282	0.35265833440854555	0.646013257001192	1.0	0.8181818127632141	0.8181818127632141	0.800000011920929	1.0	0.800000011920929	4.4	NEUTRAL
9358	A surfer in a black wetsuit is riding a foamy wave	A surfer in a white wetsuit is riding a foamy wave	0.68	1.0	0.8415861796190209	0.5740740740740741	1.0	0.7886811260134745	1.0	0.9392657818557475	0.8415861796190209	0.9190480912393659	0.9599922667929253	1.0	0.8181818127632141	0.8181818127632141	0.800000011920929	1.0	0.800000011920929	4.2	NEUTRAL
9360	A surfer is surfing a small wave	A surfer is surfing a huge wave	0.5757575757575758	1.0	0.7903646588208012	0.5757575757575758	1.0	0.7903646588208012	1.0	0.7762443370173717	0.7903646588208012	0.7762443370173717	0.8903137801288731	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	4.1	NEUTRAL
9363	A man in a black wetsuit is riding a foamy wave	A surfer is surfing a huge wave	0.01421338109037403	0.5082409318744225	0.15085514893052107	0.011844484241978356	0.42748942784146726	0.049365190966814305	0.5270462766947299	0.021580628504121055	0.15085514893052107	0.027207607025750594	0.17739636799188574	0.9446104285307815	0.3076923191547394	0.3076923191547394	0.3636363744735718	0.9446104285307815	0.3636363744735718	3.9	NEUTRAL
9364	A surfer is surfing a huge wave	A surfer in a white wetsuit is riding a foamy wave	0.02842676218074806	0.5082409318744225	0.21867884786375721	0.023688968483956713	0.42748942784146726	0.46614296480955414	0.5270462766947299	0.09678844796094214	0.21867884786375721	0.08757777861785411	0.23285260878319308	0.9446104285307815	0.4166666567325592	0.4166666567325592	0.5	0.9446104285307815	0.5	4.3	NEUTRAL
9365	A surfer in a black wetsuit is riding a foamy wave	A surfer is surfing a huge wave	0.02842676218074806	0.5082409318744225	0.21867884786375721	0.023688968483956713	0.42748942784146726	0.07155952688210322	0.5270462766947299	0.03708121562150981	0.21867884786375721	0.0600959107448199	0.23722178327357019	0.9446104285307815	0.4166666567325592	0.4166666567325592	0.5	0.9446104285307815	0.5	4.1	NEUTRAL
9366	A person with a red hooded jacket and a black backpack is walking near a rocky wall	A person with a red hooded jacket and a black backpack is moving near a rocky wall	0.1436607529208135	1.0	0.5727262003067123	0.07774075836903062	1.0	0.5415080476954948	1.0	0.41734659277345226	0.5727262003067123	0.37081013227320503	0.6853299284870692	1.0	0.875	0.875	1.0	1.0	1.0	4.7	ENTAILMENT
9372	A man in a red jacket and khaki pants is walking through an American state	A person with a red hooded jacket and a black backpack is moving near a rocky wall	0.005349201568576702	0.40389206551191237	0.03258188734869889	0.0020054343960515288	0.38022449770941796	0.03954385256968138	1.0	0.019984031870796358	0.03258188734869889	0.013916090141108601	0.058600846696034346	0.984810829475575	0.25	0.25	0.27272728085517883	0.984810829475575	0.27272728085517883	2.8	NEUTRAL
9376	The players is maneuvering for the soccer ball	The players is maneuvering for the basket ball	0.627906976744186	1.0	0.813953488372093	0.5409836065573771	1.0	0.7711549912194648	1.0	0.6331076300987968	0.813953488372093	0.5470493788497278	0.7920795536749722	1.0	0.7777777910232544	0.7777777910232544	0.75	1.0	0.75	3.1	NEUTRAL
9378	A man in green is kicking a soccer ball and a man in purple and white is rising up	A man in green is kicking a soccer ball and a man in purple and white is falling down	0.022046266107747244	1.0	0.3895525183279042	0.020697748853088657	1.0	0.3884363249697416	1.0	0.4932962679854118	0.3895525183279042	0.4925352939579959	0.7284357305004009	1.0	0.75	0.75	0.75	1.0	0.75	3.5	CONTRADICTION
9379	The players is maneuvering for the soccer ball	A man in green is hitting a soccer ball and a man in purple and white is falling down	0.0019001554105656394	0.013524487524639908	0.004928201556235438	0.001322500284035896	0.007383961703378582	0.035950209782823726	0.13568582701727583	0.0025569412518788677	0.004928201556235438	0.0019933863630480085	0.003796100514375077	0.7504787743864564	0.15789473056793213	0.15789473056793213	0.05000000074505806	0.737563556583431	0.05000000074505806	3.1	NEUTRAL
9381	The players is maneuvering for the ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	0.0	0.01486409777218026	0.0038622768603927024	0.0	0.008437802759725081	0.03766872594039017	0.13568582701727583	6.55696181593829E-4	0.0038622768603927024	6.508877635071098E-4	0.0032437830380581388	0.7378784519149227	0.10526315867900848	0.10526315867900848	0.0	0.7216252726004873	0.0	3.1	NEUTRAL
9382	The players is maneuvering for the basket ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	0.0	0.013524487524639908	0.003976035209836779	0.0	0.007383961703378582	0.027981499655644376	0.13568582701727583	5.21724736496299E-4	0.003976035209836779	4.814147269501089E-4	0.0031529449829659447	0.7504787743864564	0.10000000149011612	0.10000000149011612	0.0	0.737563556583431	0.0	1.9	NEUTRAL
9383	The players is maneuvering for the soccer ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	0.0019001554105656394	0.013524487524639908	0.004928201556235438	0.001322500284035896	0.007383961703378582	0.035950209782823726	0.13568582701727583	0.002526258980844266	0.004928201556235438	0.0019406602985259053	0.003796248331358748	0.7504787743864564	0.15789473056793213	0.15789473056793213	0.05000000074505806	0.737563556583431	0.05000000074505806	3.8	NEUTRAL
9384	A kid is splashing in the ocean	A kid is splashing in the water	0.4444444444444444	1.0	0.7247706422018348	0.18181818181818182	1.0	0.5730509337095226	1.0	0.7089436587682075	0.7247706422018348	0.5772357073574303	0.7745203013187213	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	4.1	ENTAILMENT
9390	Two children are playing in the surf	A kid is splashing in the water	0.0	0.41825095628565206	0.1278815422096578	0.0	0.43994650575715216	0.10511363636363637	1.0	0.03495878242561968	0.1278815422096578	0.02196168476271799	0.17790265093651675	0.7635417155709333	0.1666666716337204	0.1666666716337204	0.20000000298023224	0.7635417155709333	0.20000000298023224	3.7	NEUTRAL
9392	A kid is splashing in the ocean	Two children are playing in the surf	0.0	0.41825095628565206	0.1278815422096578	0.0	0.43994650575715216	0.10939764624036176	1.0	0.05251401283442015	0.1278815422096578	0.04083758761889207	0.20214369762779288	0.7635417155709333	0.1666666716337204	0.1666666716337204	0.20000000298023224	0.7635417155709333	0.20000000298023224	3.4	NEUTRAL
9396	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	0.11585506542053488	0.9241277814024335	0.48526696694167265	0.05275460836128261	0.8187131982941079	0.3948407548280821	1.0	0.7033106354185379	0.48526696694167265	0.5075329948691908	0.6485652329402383	0.9896498186985657	0.7222222089767456	0.7222222089767456	0.7058823704719543	0.9896498186985657	0.7058823704719543	3.2	NEUTRAL
9397	The man dressed in chaps made of leather and a purple shirt is standing in front of some onlookers	A man is wearing a purple shirt and black leather chaps and is posing for the camera	0.0019886135376248316	0.013374272142235601	0.005040459917204791	8.503641167078684E-4	0.0065017274957868505	0.0033710179265644047	0.12177752185754491	0.006629778469450153	0.005040459917204791	0.002737112216143825	0.003650478702459114	0.7496064490348467	0.3333333432674408	0.3333333432674408	0.20000000298023224	0.7496064490348467	0.20000000298023224	4.1	NEUTRAL
9398	A man is wearing a purple shirt and black leather chaps and is posing for the camera	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers	0.002475065559167259	0.008048092661657352	0.003346708709564023	0.0014670865090938546	0.009068593377076528	0.001304737529331852	0.12302056530880598	0.003144718703804073	0.003346708709564023	0.00176746654109775	0.0032786185500052896	0.8150345594272207	0.30434781312942505	0.30434781312942505	0.21739129722118378	0.8150345594272207	0.21739129722118378	3.15	NEUTRAL
